CODE,DISPLAY
O36.93X5,"Maternal care for fetal problem, unspecified, third trimester,    fetus 5"
O36.93X9,"Maternal care for fetal problem, unspecified, third trimester,    other fetus"
O40.1XX0,"Polyhydramnios, first trimester, not applicable or unspecified"
O40.1XX1,"Polyhydramnios, first trimester, fetus 1"
O40.1XX2,"Polyhydramnios, first trimester, fetus 2"
O40.1XX3,"Polyhydramnios, first trimester, fetus 3"
O40.1XX4,"Polyhydramnios, first trimester, fetus 4"
O40.1XX5,"Polyhydramnios, first trimester, fetus 5"
O40.1XX9,"Polyhydramnios, first trimester, other fetus"
O40.2XX0,"Polyhydramnios, second trimester, not applicable or unspecified"
O40.2XX1,"Polyhydramnios, second trimester, fetus 1"
O40.2XX2,"Polyhydramnios, second trimester, fetus 2"
O40.2XX3,"Polyhydramnios, second trimester, fetus 3"
O40.2XX4,"Polyhydramnios, second trimester, fetus 4"
O40.2XX5,"Polyhydramnios, second trimester, fetus 5"
O40.2XX9,"Polyhydramnios, second trimester, other fetus"
O40.3XX0,"Polyhydramnios, third trimester, not applicable or unspecified"
O40.3XX1,"Polyhydramnios, third trimester, fetus 1"
O40.3XX2,"Polyhydramnios, third trimester, fetus 2"
O40.3XX3,"Polyhydramnios, third trimester, fetus 3"
O40.3XX4,"Polyhydramnios, third trimester, fetus 4"
O40.3XX5,"Polyhydramnios, third trimester, fetus 5"
O40.3XX9,"Polyhydramnios, third trimester, other fetus"
O40.9XX0,"Polyhydramnios, unspecified trimester, not applicable or          unspecified"
O40.9XX1,"Polyhydramnios, unspecified trimester, fetus 1"
O40.9XX2,"Polyhydramnios, unspecified trimester, fetus 2"
O40.9XX3,"Polyhydramnios, unspecified trimester, fetus 3"
O40.9XX4,"Polyhydramnios, unspecified trimester, fetus 4"
O40.9XX5,"Polyhydramnios, unspecified trimester, fetus 5"
O40.9XX9,"Polyhydramnios, unspecified trimester, other fetus"
O41.00X0,"Oligohydramnios, unspecified trimester, not applicable or         unspecified"
O41.00X1,"Oligohydramnios, unspecified trimester, fetus 1"
O41.00X2,"Oligohydramnios, unspecified trimester, fetus 2"
O41.00X3,"Oligohydramnios, unspecified trimester, fetus 3"
O41.00X4,"Oligohydramnios, unspecified trimester, fetus 4"
O41.00X5,"Oligohydramnios, unspecified trimester, fetus 5"
O41.00X9,"Oligohydramnios, unspecified trimester, other fetus"
O41.01X0,"Oligohydramnios, first trimester, not applicable or unspecified"
O41.01X1,"Oligohydramnios, first trimester, fetus 1"
O41.01X2,"Oligohydramnios, first trimester, fetus 2"
O41.01X3,"Oligohydramnios, first trimester, fetus 3"
O41.01X4,"Oligohydramnios, first trimester, fetus 4"
O41.01X5,"Oligohydramnios, first trimester, fetus 5"
O41.01X9,"Oligohydramnios, first trimester, other fetus"
O41.02X0,"Oligohydramnios, second trimester, not applicable or unspecified"
O41.02X1,"Oligohydramnios, second trimester, fetus 1"
O41.02X2,"Oligohydramnios, second trimester, fetus 2"
O41.02X3,"Oligohydramnios, second trimester, fetus 3"
O41.02X4,"Oligohydramnios, second trimester, fetus 4"
O41.02X5,"Oligohydramnios, second trimester, fetus 5"
O41.02X9,"Oligohydramnios, second trimester, other fetus"
O41.03X0,"Oligohydramnios, third trimester, not applicable or unspecified"
O41.03X1,"Oligohydramnios, third trimester, fetus 1"
O41.03X2,"Oligohydramnios, third trimester, fetus 2"
O41.03X3,"Oligohydramnios, third trimester, fetus 3"
O41.03X4,"Oligohydramnios, third trimester, fetus 4"
O41.03X5,"Oligohydramnios, third trimester, fetus 5"
O41.03X9,"Oligohydramnios, third trimester, other fetus"
O41.1010,"Infection of amniotic sac and membranes, unspecified, first       trimester, not applicable or unspecified"
O41.1011,"Infection of amniotic sac and membranes, unspecified, first       trimester, fetus 1"
O41.1012,"Infection of amniotic sac and membranes, unspecified, first       trimester, fetus 2"
O41.1013,"Infection of amniotic sac and membranes, unspecified, first       trimester, fetus 3"
O41.1014,"Infection of amniotic sac and membranes, unspecified, first       trimester, fetus 4"
O41.1015,"Infection of amniotic sac and membranes, unspecified, first       trimester, fetus 5"
O41.1019,"Infection of amniotic sac and membranes, unspecified, first       trimester, other fetus"
O41.1020,"Infection of amniotic sac and membranes, unspecified, second      trimester, not applicable or unspecified"
O41.1021,"Infection of amniotic sac and membranes, unspecified, second      trimester, fetus 1"
O41.1022,"Infection of amniotic sac and membranes, unspecified, second      trimester, fetus 2"
O41.1023,"Infection of amniotic sac and membranes, unspecified, second      trimester, fetus 3"
O41.1024,"Infection of amniotic sac and membranes, unspecified, second      trimester, fetus 4"
O41.1025,"Infection of amniotic sac and membranes, unspecified, second      trimester, fetus 5"
O41.1029,"Infection of amniotic sac and membranes, unspecified, second      trimester, other fetus"
O41.1030,"Infection of amniotic sac and membranes, unspecified, third       trimester, not applicable or unspecified"
O41.1031,"Infection of amniotic sac and membranes, unspecified, third       trimester, fetus 1"
O41.1032,"Infection of amniotic sac and membranes, unspecified, third       trimester, fetus 2"
O41.1033,"Infection of amniotic sac and membranes, unspecified, third       trimester, fetus 3"
O41.1034,"Infection of amniotic sac and membranes, unspecified, third       trimester, fetus 4"
O41.1035,"Infection of amniotic sac and membranes, unspecified, third       trimester, fetus 5"
O41.1039,"Infection of amniotic sac and membranes, unspecified, third       trimester, other fetus"
O41.1090,"Infection of amniotic sac and membranes, unspecified,             unspecified trimester, not applicable or unspecified"
O41.1091,"Infection of amniotic sac and membranes, unspecified,             unspecified trimester, fetus 1"
O41.1092,"Infection of amniotic sac and membranes, unspecified,             unspecified trimester, fetus 2"
O41.1093,"Infection of amniotic sac and membranes, unspecified,             unspecified trimester, fetus 3"
O41.1094,"Infection of amniotic sac and membranes, unspecified,             unspecified trimester, fetus 4"
O41.1095,"Infection of amniotic sac and membranes, unspecified,             unspecified trimester, fetus 5"
O41.1099,"Infection of amniotic sac and membranes, unspecified,             unspecified trimester, other fetus"
O41.1210,"Chorioamnionitis, first trimester, not applicable or unspecified"
O41.1211,"Chorioamnionitis, first trimester, fetus 1"
O41.1212,"Chorioamnionitis, first trimester, fetus 2"
O41.1213,"Chorioamnionitis, first trimester, fetus 3"
O41.1214,"Chorioamnionitis, first trimester, fetus 4"
O41.1215,"Chorioamnionitis, first trimester, fetus 5"
O41.1219,"Chorioamnionitis, first trimester, other fetus"
O41.1220,"Chorioamnionitis, second trimester, not applicable or unspecified"
O41.1221,"Chorioamnionitis, second trimester, fetus 1"
O41.1222,"Chorioamnionitis, second trimester, fetus 2"
O41.1223,"Chorioamnionitis, second trimester, fetus 3"
O41.1224,"Chorioamnionitis, second trimester, fetus 4"
O41.1225,"Chorioamnionitis, second trimester, fetus 5"
O41.1229,"Chorioamnionitis, second trimester, other fetus"
O41.1230,"Chorioamnionitis, third trimester, not applicable or unspecified"
O41.1231,"Chorioamnionitis, third trimester, fetus 1"
O41.1232,"Chorioamnionitis, third trimester, fetus 2"
O41.1233,"Chorioamnionitis, third trimester, fetus 3"
O41.1234,"Chorioamnionitis, third trimester, fetus 4"
O41.1235,"Chorioamnionitis, third trimester, fetus 5"
O41.1239,"Chorioamnionitis, third trimester, other fetus"
O41.1290,"Chorioamnionitis, unspecified trimester, not applicable or        unspecified"
O41.1291,"Chorioamnionitis, unspecified trimester, fetus 1"
O41.1292,"Chorioamnionitis, unspecified trimester, fetus 2"
O41.1293,"Chorioamnionitis, unspecified trimester, fetus 3"
O41.1294,"Chorioamnionitis, unspecified trimester, fetus 4"
O41.1295,"Chorioamnionitis, unspecified trimester, fetus 5"
O41.1299,"Chorioamnionitis, unspecified trimester, other fetus"
O41.1410,"Placentitis, first trimester, not applicable or unspecified"
O41.1411,"Placentitis, first trimester, fetus 1"
O41.1412,"Placentitis, first trimester, fetus 2"
O41.1413,"Placentitis, first trimester, fetus 3"
O41.1414,"Placentitis, first trimester, fetus 4"
O41.1415,"Placentitis, first trimester, fetus 5"
O41.1419,"Placentitis, first trimester, other fetus"
O41.1420,"Placentitis, second trimester, not applicable or unspecified"
O41.1421,"Placentitis, second trimester, fetus 1"
O41.1422,"Placentitis, second trimester, fetus 2"
O41.1423,"Placentitis, second trimester, fetus 3"
O41.1424,"Placentitis, second trimester, fetus 4"
O41.1425,"Placentitis, second trimester, fetus 5"
O41.1429,"Placentitis, second trimester, other fetus"
O41.1430,"Placentitis, third trimester, not applicable or unspecified"
O41.1431,"Placentitis, third trimester, fetus 1"
O41.1432,"Placentitis, third trimester, fetus 2"
O41.1433,"Placentitis, third trimester, fetus 3"
O41.1434,"Placentitis, third trimester, fetus 4"
O41.1435,"Placentitis, third trimester, fetus 5"
O41.1439,"Placentitis, third trimester, other fetus"
O41.1490,"Placentitis, unspecified trimester, not applicable or unspecified"
O41.1491,"Placentitis, unspecified trimester, fetus 1"
O41.1492,"Placentitis, unspecified trimester, fetus 2"
O41.1493,"Placentitis, unspecified trimester, fetus 3"
O41.1494,"Placentitis, unspecified trimester, fetus 4"
O41.1495,"Placentitis, unspecified trimester, fetus 5"
O41.1499,"Placentitis, unspecified trimester, other fetus"
O41.8X10,"Other specified disorders of amniotic fluid and membranes,        first trimester, not applicable or unspecified"
O41.8X11,"Other specified disorders of amniotic fluid and membranes,        first trimester, fetus 1"
O41.8X12,"Other specified disorders of amniotic fluid and membranes,        first trimester, fetus 2"
O41.8X13,"Other specified disorders of amniotic fluid and membranes,        first trimester, fetus 3"
O41.8X14,"Other specified disorders of amniotic fluid and membranes,        first trimester, fetus 4"
O41.8X15,"Other specified disorders of amniotic fluid and membranes,        first trimester, fetus 5"
O41.8X19,"Other specified disorders of amniotic fluid and membranes,        first trimester, other fetus"
O41.8X20,"Other specified disorders of amniotic fluid and membranes,        second trimester, not applicable or unspecified"
O41.8X21,"Other specified disorders of amniotic fluid and membranes,        second trimester, fetus 1"
O41.8X22,"Other specified disorders of amniotic fluid and membranes,        second trimester, fetus 2"
O41.8X23,"Other specified disorders of amniotic fluid and membranes,        second trimester, fetus 3"
O41.8X24,"Other specified disorders of amniotic fluid and membranes,        second trimester, fetus 4"
O41.8X25,"Other specified disorders of amniotic fluid and membranes,        second trimester, fetus 5"
O41.8X29,"Other specified disorders of amniotic fluid and membranes,        second trimester, other fetus"
O41.8X30,"Other specified disorders of amniotic fluid and membranes,        third trimester, not applicable or unspecified"
O41.8X31,"Other specified disorders of amniotic fluid and membranes,        third trimester, fetus 1"
O41.8X32,"Other specified disorders of amniotic fluid and membranes,        third trimester, fetus 2"
O41.8X33,"Other specified disorders of amniotic fluid and membranes,        third trimester, fetus 3"
O41.8X34,"Other specified disorders of amniotic fluid and membranes,        third trimester, fetus 4"
O41.8X35,"Other specified disorders of amniotic fluid and membranes,        third trimester, fetus 5"
O41.8X39,"Other specified disorders of amniotic fluid and membranes,        third trimester, other fetus"
O41.8X90,"Other specified disorders of amniotic fluid and membranes,        unspecified trimester, not applicable or unspecified"
O41.8X91,"Other specified disorders of amniotic fluid and membranes,        unspecified trimester, fetus 1"
O41.8X92,"Other specified disorders of amniotic fluid and membranes,        unspecified trimester, fetus 2"
O41.8X93,"Other specified disorders of amniotic fluid and membranes,        unspecified trimester, fetus 3"
O41.8X94,"Other specified disorders of amniotic fluid and membranes,        unspecified trimester, fetus 4"
O41.8X95,"Other specified disorders of amniotic fluid and membranes,        unspecified trimester, fetus 5"
O41.8X99,"Other specified disorders of amniotic fluid and membranes,        unspecified trimester, other fetus"
O41.90X0,"Disorder of amniotic fluid and membranes, unspecified,            unspecified trimester, not applicable or unspecified"
O41.90X1,"Disorder of amniotic fluid and membranes, unspecified,            unspecified trimester, fetus 1"
O41.90X2,"Disorder of amniotic fluid and membranes, unspecified,            unspecified trimester, fetus 2"
O41.90X3,"Disorder of amniotic fluid and membranes, unspecified,            unspecified trimester, fetus 3"
O41.90X4,"Disorder of amniotic fluid and membranes, unspecified,            unspecified trimester, fetus 4"
O41.90X5,"Disorder of amniotic fluid and membranes, unspecified,            unspecified trimester, fetus 5"
O41.90X9,"Disorder of amniotic fluid and membranes, unspecified,            unspecified trimester, other fetus"
O41.91X0,"Disorder of amniotic fluid and membranes, unspecified, first      trimester, not applicable or unspecified"
O41.91X1,"Disorder of amniotic fluid and membranes, unspecified, first      trimester, fetus 1"
O41.91X2,"Disorder of amniotic fluid and membranes, unspecified, first      trimester, fetus 2"
O41.91X3,"Disorder of amniotic fluid and membranes, unspecified, first      trimester, fetus 3"
O41.91X4,"Disorder of amniotic fluid and membranes, unspecified, first      trimester, fetus 4"
O41.91X5,"Disorder of amniotic fluid and membranes, unspecified, first      trimester, fetus 5"
O41.91X9,"Disorder of amniotic fluid and membranes, unspecified, first      trimester, other fetus"
O41.92X0,"Disorder of amniotic fluid and membranes, unspecified, second     trimester, not applicable or unspecified"
O41.92X1,"Disorder of amniotic fluid and membranes, unspecified, second     trimester, fetus 1"
O41.92X2,"Disorder of amniotic fluid and membranes, unspecified, second     trimester, fetus 2"
O41.92X3,"Disorder of amniotic fluid and membranes, unspecified, second     trimester, fetus 3"
O41.92X4,"Disorder of amniotic fluid and membranes, unspecified, second     trimester, fetus 4"
O41.92X5,"Disorder of amniotic fluid and membranes, unspecified, second     trimester, fetus 5"
O41.92X9,"Disorder of amniotic fluid and membranes, unspecified, second     trimester, other fetus"
O41.93X0,"Disorder of amniotic fluid and membranes, unspecified, third      trimester, not applicable or unspecified"
O41.93X1,"Disorder of amniotic fluid and membranes, unspecified, third      trimester, fetus 1"
O41.93X2,"Disorder of amniotic fluid and membranes, unspecified, third      trimester, fetus 2"
O41.93X3,"Disorder of amniotic fluid and membranes, unspecified, third      trimester, fetus 3"
O41.93X4,"Disorder of amniotic fluid and membranes, unspecified, third      trimester, fetus 4"
O41.93X5,"Disorder of amniotic fluid and membranes, unspecified, third      trimester, fetus 5"
O41.93X9,"Disorder of amniotic fluid and membranes, unspecified, third      trimester, other fetus"
O42.00,"Premature rupture of membranes, onset of labor within 24 hours    of rupture, unspecified weeks of gestation"
O42.011,"Preterm premature rupture of membranes, onset of labor within     24 hours of rupture, first trimester"
O42.012,"Preterm premature rupture of membranes, onset of labor within     24 hours of rupture, second trimester"
O42.013,"Preterm premature rupture of membranes, onset of labor within     24 hours of rupture, third trimester"
O42.019,"Preterm premature rupture of membranes, onset of labor within     24 hours of rupture, unspecified trimester"
O42.02,"Full-term premature rupture of membranes, onset of labor within   24 hours of rupture"
O42.10,"Premature rupture of membranes, onset of labor more than 24       hours following rupture, unspecified weeks of gestation"
O42.111,"Preterm premature rupture of membranes, onset of labor more       than 24 hours following rupture, first trimester"
O42.112,"Preterm premature rupture of membranes, onset of labor more       than 24 hours following rupture, second trimester"
O42.113,"Preterm premature rupture of membranes, onset of labor more       than 24 hours following rupture, third trimester"
O42.119,"Preterm premature rupture of membranes, onset of labor more       than 24 hours following rupture, unspecified trimester"
O42.12,"Full-term premature rupture of membranes, onset of labor more     than 24 hours following rupture"
O42.90,"Premature rupture of membranes, unspecified as to length of       time between rupture and onset of labor, unspecified weeks of     gestation"
O42.911,"Preterm premature rupture of membranes, unspecified as to         length of time between rupture and onset of labor, first          trimester"
O42.912,"Preterm premature rupture of membranes, unspecified as to         length of time between rupture and onset of labor, second         trimester"
O42.913,"Preterm premature rupture of membranes, unspecified as to         length of time between rupture and onset of labor, third          trimester"
O42.919,"Preterm premature rupture of membranes, unspecified as to         length of time between rupture and onset of labor, unspecified    trimester"
O42.92,"Full-term premature rupture of membranes, unspecified as to       length of time between rupture and onset of labor"
O43.011,"Fetomaternal placental transfusion syndrome, first trimester"
O43.012,"Fetomaternal placental transfusion syndrome, second trimester"
O43.013,"Fetomaternal placental transfusion syndrome, third trimester"
O43.019,"Fetomaternal placental transfusion syndrome, unspecified          trimester"
O43.021,"Fetus-to-fetus placental transfusion syndrome, first trimester"
O43.022,"Fetus-to-fetus placental transfusion syndrome, second trimester"
O43.023,"Fetus-to-fetus placental transfusion syndrome, third trimester"
O43.029,"Fetus-to-fetus placental transfusion syndrome, unspecified        trimester"
O43.101,"Malformation of placenta, unspecified, first trimester"
O43.102,"Malformation of placenta, unspecified, second trimester"
O43.103,"Malformation of placenta, unspecified, third trimester"
O43.109,"Malformation of placenta, unspecified, unspecified trimester"
O43.111,"Circumvallate placenta, first trimester"
O43.112,"Circumvallate placenta, second trimester"
O43.113,"Circumvallate placenta, third trimester"
O43.119,"Circumvallate placenta, unspecified trimester"
O43.121,"Velamentous insertion of umbilical cord, first trimester"
O43.122,"Velamentous insertion of umbilical cord, second trimester"
O43.123,"Velamentous insertion of umbilical cord, third trimester"
O43.129,"Velamentous insertion of umbilical cord, unspecified trimester"
O43.191,"Other malformation of placenta, first trimester"
O43.192,"Other malformation of placenta, second trimester"
O43.193,"Other malformation of placenta, third trimester"
O43.199,"Other malformation of placenta, unspecified trimester"
O43.211,"Placenta accreta, first trimester"
O43.212,"Placenta accreta, second trimester"
O43.213,"Placenta accreta, third trimester"
O43.219,"Placenta accreta, unspecified trimester"
O43.221,"Placenta increta, first trimester"
O43.222,"Placenta increta, second trimester"
O43.223,"Placenta increta, third trimester"
O43.229,"Placenta increta, unspecified trimester"
O43.231,"Placenta percreta, first trimester"
O43.232,"Placenta percreta, second trimester"
O43.233,"Placenta percreta, third trimester"
O43.239,"Placenta percreta, unspecified trimester"
O43.811,"Placental infarction, first trimester"
O43.812,"Placental infarction, second trimester"
O43.813,"Placental infarction, third trimester"
O43.819,"Placental infarction, unspecified trimester"
O43.891,"Other placental disorders, first trimester"
O43.892,"Other placental disorders, second trimester"
O43.893,"Other placental disorders, third trimester"
O43.899,"Other placental disorders, unspecified trimester"
O43.90,"Unspecified placental disorder, unspecified trimester"
O43.91,"Unspecified placental disorder, first trimester"
O43.92,"Unspecified placental disorder, second trimester"
O43.93,"Unspecified placental disorder, third trimester"
O44.00,Complete placenta previa nos or without hemorrhage unspecified trimester
O44.01,Complete placenta previa nos or without hemorrhage first trimester
O44.02,Complete placenta previa nos or without hemorrhage second trimester
O44.03,Complete placenta previa nos or without hemorrhage third trimester
O44.10,Complete placenta previa with hemorrhage unspecified trimester
O44.11,Complete placenta previa with hemorrhage first trimester
O44.12,Complete placenta previa with hemorrhage second trimester
O44.13,Complete placenta previa with hemorrhage third trimester
O44.20,"Partial placenta previa nos or without hemorrhage, unspecified trimester"
O44.21,"Partial placenta previa nos or without hemorrhage, first trimester"
O44.22,"Partial placenta previa nos or without hemorrhage, second trimester"
O44.23,"Partial placenta previa nos or without hemorrhage, third trimester"
O44.30,"Partial placenta previa with hemorrhage, unspecified trimester"
O44.31,"Partial placenta previa with hemorrhage, first trimester"
O44.32,"Partial placenta previa with hemorrhage, second trimester"
O44.33,"Partial placenta previa with hemorrhage, third trimester"
O44.40,"Low lying placenta nos or without hemorrhage, unspecified trimester"
O44.41,"Low lying placenta nos or without hemorrhage, first trimester"
O44.42,"Low lying placenta nos or without hemorrhage, second trimester"
O44.43,"Low lying placenta nos or without hemorrhage, third trimester"
O44.50,"Low lying placenta with hemorrhage, unspecified trimester"
O44.51,"Low lying placenta with hemorrhage, first trimester"
O44.52,"Low lying placenta with hemorrhage, second trimester"
O44.53,"Low lying placenta with hemorrhage, third trimester"
O45.001,"Premature separation of placenta with coagulation defect,         unspecified, first trimester"
O45.002,"Premature separation of placenta with coagulation defect,         unspecified, second trimester"
O45.003,"Premature separation of placenta with coagulation defect,         unspecified, third trimester"
O45.009,"Premature separation of placenta with coagulation defect,         unspecified, unspecified trimester"
O45.011,"Premature separation of placenta with afibrinogenemia, first      trimester"
O45.012,"Premature separation of placenta with afibrinogenemia, second     trimester"
O45.013,"Premature separation of placenta with afibrinogenemia, third      trimester"
O45.019,"Premature separation of placenta with afibrinogenemia,            unspecified trimester"
O45.021,"Premature separation of placenta with disseminated                intravascular coagulation, first trimester"
O45.022,"Premature separation of placenta with disseminated                intravascular coagulation, second trimester"
O45.023,"Premature separation of placenta with disseminated                intravascular coagulation, third trimester"
O45.029,"Premature separation of placenta with disseminated                intravascular coagulation, unspecified trimester"
O45.091,"Premature separation of placenta with other coagulation defect,   first trimester"
O45.092,"Premature separation of placenta with other coagulation defect,   second trimester"
O45.093,"Premature separation of placenta with other coagulation defect,   third trimester"
O45.099,"Premature separation of placenta with other coagulation defect,   unspecified trimester"
O45.8X1,"Other premature separation of placenta, first trimester"
O45.8X2,"Other premature separation of placenta, second trimester"
O45.8X3,"Other premature separation of placenta, third trimester"
O45.8X9,"Other premature separation of placenta, unspecified trimester"
O45.90,"Premature separation of placenta, unspecified, unspecified        trimester"
O45.91,"Premature separation of placenta, unspecified, first trimester"
O45.92,"Premature separation of placenta, unspecified, second trimester"
O45.93,"Premature separation of placenta, unspecified, third trimester"
O46.001,"Antepartum hemorrhage with coagulation defect, unspecified,       first trimester"
O46.002,"Antepartum hemorrhage with coagulation defect, unspecified,       second trimester"
O46.003,"Antepartum hemorrhage with coagulation defect, unspecified,       third trimester"
O46.009,"Antepartum hemorrhage with coagulation defect, unspecified,       unspecified trimester"
O46.011,"Antepartum hemorrhage with afibrinogenemia, first trimester"
O46.012,"Antepartum hemorrhage with afibrinogenemia, second trimester"
O46.013,"Antepartum hemorrhage with afibrinogenemia, third trimester"
O46.019,"Antepartum hemorrhage with afibrinogenemia, unspecified trimester"
O46.021,"Antepartum hemorrhage with disseminated intravascular             coagulation, first trimester"
O46.022,"Antepartum hemorrhage with disseminated intravascular             coagulation, second trimester"
O46.023,"Antepartum hemorrhage with disseminated intravascular             coagulation, third trimester"
O46.029,"Antepartum hemorrhage with disseminated intravascular             coagulation, unspecified trimester"
O46.091,"Antepartum hemorrhage with other coagulation defect, first        trimester"
O46.092,"Antepartum hemorrhage with other coagulation defect, second       trimester"
O46.093,"Antepartum hemorrhage with other coagulation defect, third        trimester"
O46.099,"Antepartum hemorrhage with other coagulation defect,              unspecified trimester"
O46.8X1,"Other antepartum hemorrhage, first trimester"
O46.8X2,"Other antepartum hemorrhage, second trimester"
O46.8X3,"Other antepartum hemorrhage, third trimester"
O46.8X9,"Other antepartum hemorrhage, unspecified trimester"
O46.90,"Antepartum hemorrhage, unspecified, unspecified trimester"
O46.91,"Antepartum hemorrhage, unspecified, first trimester"
O46.92,"Antepartum hemorrhage, unspecified, second trimester"
O46.93,"Antepartum hemorrhage, unspecified, third trimester"
O47.00,"False labor before 37 completed weeks of gestation, unspecified   trimester"
O47.02,"False labor before 37 completed weeks of gestation, second"
O47.03,"False labor before 37 completed weeks of gestation, third         trimester"
O47.1,False labor at or after 37 completed weeks of gestation
O47.9,"False labor, unspecified"
O48.0,Post-term pregnancy
O48.1,Prolonged pregnancy
O60.00,"Preterm labor without delivery, unspecified trimester"
O60.02,"Preterm labor without delivery, second trimester"
O60.03,"Preterm labor without delivery, third trimester"
O60.10X0,"Preterm labor with preterm delivery, unspecified trimester, not   applicable or unspecified"
O60.10X1,"Preterm labor with preterm delivery, unspecified trimester,       fetus 1"
O60.10X2,"Preterm labor with preterm delivery, unspecified trimester,       fetus 2"
O60.10X3,"Preterm labor with preterm delivery, unspecified trimester,       fetus 3"
O60.10X4,"Preterm labor with preterm delivery, unspecified trimester,       fetus 4"
O60.10X5,"Preterm labor with preterm delivery, unspecified trimester,       fetus 5"
O60.10X9,"Preterm labor with preterm delivery, unspecified trimester,       other fetus"
O60.12X0,"Preterm labor second trimester with preterm delivery second       trimester, not applicable or unspecified"
O60.12X1,"Preterm labor second trimester with preterm delivery second       trimester, fetus 1"
O60.12X2,"Preterm labor second trimester with preterm delivery second       trimester, fetus 2"
O60.12X3,"Preterm labor second trimester with preterm delivery second       trimester, fetus 3"
O60.12X4,"Preterm labor second trimester with preterm delivery second       trimester, fetus 4"
O60.12X5,"Preterm labor second trimester with preterm delivery second       trimester, fetus 5"
O60.12X9,"Preterm labor second trimester with preterm delivery second       trimester, other fetus"
O60.13X0,"Preterm labor second trimester with preterm delivery third        trimester, not applicable or unspecified"
O60.13X1,"Preterm labor second trimester with preterm delivery third        trimester, fetus 1"
O60.13X2,"Preterm labor second trimester with preterm delivery third        trimester, fetus 2"
O60.13X3,"Preterm labor second trimester with preterm delivery third        trimester, fetus 3"
O60.13X4,"Preterm labor second trimester with preterm delivery third        trimester, fetus 4"
O60.13X5,"Preterm labor second trimester with preterm delivery third        trimester, fetus 5"
O60.13X9,"Preterm labor second trimester with preterm delivery third        trimester, other fetus"
O60.14X0,"Preterm labor third trimester with preterm delivery third         trimester, not applicable or unspecified"
O60.14X1,"Preterm labor third trimester with preterm delivery third         trimester, fetus 1"
O60.14X2,"Preterm labor third trimester with preterm delivery third         trimester, fetus 2"
O60.14X3,"Preterm labor third trimester with preterm delivery third         trimester, fetus 3"
O60.14X4,"Preterm labor third trimester with preterm delivery third         trimester, fetus 4"
O60.14X5,"Preterm labor third trimester with preterm delivery third         trimester, fetus 5"
O60.14X9,"Preterm labor third trimester with preterm delivery third         trimester, other fetus"
O60.20X0,"Term delivery with preterm labor, unspecified trimester, not      applicable or unspecified"
O60.20X1,"Term delivery with preterm labor, unspecified trimester, fetus 1"
O60.20X2,"Term delivery with preterm labor, unspecified trimester, fetus 2"
O60.20X3,"Term delivery with preterm labor, unspecified trimester, fetus 3"
O60.20X4,"Term delivery with preterm labor, unspecified trimester, fetus 4"
O60.20X5,"Term delivery with preterm labor, unspecified trimester, fetus 5"
O60.20X9,"Term delivery with preterm labor, unspecified trimester, other    fetus"
O60.22X0,"Term delivery with preterm labor, second trimester, not           applicable or unspecified"
O60.22X1,"Term delivery with preterm labor, second trimester, fetus 1"
O60.22X2,"Term delivery with preterm labor, second trimester, fetus 2"
O60.22X3,"Term delivery with preterm labor, second trimester, fetus 3"
O60.22X4,"Term delivery with preterm labor, second trimester, fetus 4"
O60.22X5,"Term delivery with preterm labor, second trimester, fetus 5"
O60.22X9,"Term delivery with preterm labor, second trimester, other fetus"
O60.23X0,"Term delivery with preterm labor, third trimester, not            applicable or unspecified"
O60.23X1,"Term delivery with preterm labor, third trimester, fetus 1"
O60.23X2,"Term delivery with preterm labor, third trimester, fetus 2"
O60.23X3,"Term delivery with preterm labor, third trimester, fetus 3"
O60.23X4,"Term delivery with preterm labor, third trimester, fetus 4"
O60.23X5,"Term delivery with preterm labor, third trimester, fetus 5"
O60.23X9,"Term delivery with preterm labor, third trimester, other fetus"
O61.0,Failed medical induction of labor
O61.1,Failed instrumental induction of labor
O61.8,Other failed induction of labor
O61.9,"Failed induction of labor, unspecified"
O62.0,Primary inadequate contractions
O62.1,Secondary uterine inertia
O62.2,Other uterine inertia
O62.3,Precipitate labor
O62.4,"Hypertonic, incoordinate, and prolonged uterine contractions"
O62.8,Other abnormalities of forces of labor
O62.9,"Abnormality of forces of labor, unspecified"
O63.0,Prolonged first stage (of labor)
O63.1,Prolonged second stage (of labor)
O63.2,"Delayed delivery of second twin, triplet, etc."
O63.9,"Long labor, unspecified"
O64.0XX0,"Obstructed labor due to incomplete rotation of fetal head, not    applicable or unspecified"
O64.0XX1,"Obstructed labor due to incomplete rotation of fetal head,        fetus 1"
O64.0XX2,"Obstructed labor due to incomplete rotation of fetal head,        fetus 2"
O64.0XX3,"Obstructed labor due to incomplete rotation of fetal head,        fetus 3"
O64.0XX4,"Obstructed labor due to incomplete rotation of fetal head,        fetus 4"
O64.0XX5,"Obstructed labor due to incomplete rotation of fetal head,        fetus 5"
O64.0XX9,"Obstructed labor due to incomplete rotation of fetal head,        other fetus"
O64.1XX0,"Obstructed labor due to breech presentation, not applicable or    unspecified"
O64.1XX1,"Obstructed labor due to breech presentation, fetus 1"
O64.1XX2,"Obstructed labor due to breech presentation, fetus 2"
O64.1XX3,"Obstructed labor due to breech presentation, fetus 3"
O64.1XX4,"Obstructed labor due to breech presentation, fetus 4"
O64.1XX5,"Obstructed labor due to breech presentation, fetus 5"
O64.1XX9,"Obstructed labor due to breech presentation, other fetus"
